Timestamp_Press,Timestamp_Release,Key Stroke,Application,Hold Time
2024-11-23 07:55:07.974991,2024-11-23 07:55:08.063726,Key.down,VMware Horizon - Google Chrome,0:00:00.088735
2024-11-23 07:55:08.153812,2024-11-23 07:55:08.248505,Key.down,VMware Horizon - Google Chrome,0:00:00.094693
2024-11-23 07:55:08.343108,2024-11-23 07:55:08.438674,Key.down,VMware Horizon - Google Chrome,0:00:00.095566
2024-11-23 07:55:08.534387,2024-11-23 07:55:08.665464,Key.down,VMware Horizon - Google Chrome,0:00:00.131077
2024-11-23 07:55:08.755471,2024-11-23 07:55:08.860668,Key.down,VMware Horizon - Google Chrome,0:00:00.105197
2024-11-23 07:55:08.944546,2024-11-23 07:55:09.059266,Key.down,VMware Horizon - Google Chrome,0:00:00.114720
2024-11-23 07:55:09.137604,2024-11-23 07:55:09.239141,Key.down,VMware Horizon - Google Chrome,0:00:00.101537
2024-11-23 07:55:09.315924,2024-11-23 07:55:09.424696,Key.down,VMware Horizon - Google Chrome,0:00:00.108772
2024-11-23 07:55:09.514472,2024-11-23 07:55:09.625147,Key.down,VMware Horizon - Google Chrome,0:00:00.110675
2024-11-23 07:55:09.714720,2024-11-23 07:55:09.820357,Key.down,VMware Horizon - Google Chrome,0:00:00.105637
2024-11-23 07:55:09.954043,2024-11-23 07:55:10.010043,Key.down,VMware Horizon - Google Chrome,0:00:00.056000
2024-11-23 07:55:10.061637,2024-11-23 07:55:12.377564,Key.up,VMware Horizon - Google Chrome,0:00:02.315927
2024-11-23 07:55:13.246320,2024-11-23 07:55:13.344521,'\x13',VMware Horizon - Google Chrome,0:00:00.098201
2024-11-23 07:55:13.554965,2024-11-23 07:55:13.744320,'\x18',VMware Horizon - Google Chrome,0:00:00.189355
2024-11-23 07:55:13.129094,2024-11-23 07:55:13.769325,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:00.640231
2024-11-23 07:55:14.651779,2024-11-23 07:55:14.770958,Key.up,VMware Horizon - Google Chrome,0:00:00.119179
2024-11-23 07:55:14.856559,2024-11-23 07:55:14.965434,Key.up,VMware Horizon - Google Chrome,0:00:00.108875
2024-11-23 07:55:15.785758,2024-11-23 07:55:15.865782,Key.enter,VMware Horizon - Google Chrome,0:00:00.080024
2024-11-23 07:55:19.084894,2024-11-23 07:55:19.214599,'\x13',VMware Horizon - Google Chrome,0:00:00.129705
2024-11-23 07:55:19.381065,2024-11-23 07:55:19.520226,'\x18',VMware Horizon - Google Chrome,0:00:00.139161
2024-11-23 07:55:18.444476,2024-11-23 07:55:19.544669,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:01.100193
2024-11-23 07:55:19.916125,2024-11-23 07:55:20.045306,Key.up,VMware Horizon - Google Chrome,0:00:00.129181
2024-11-23 07:55:20.255923,2024-11-23 07:55:20.361882,Key.up,VMware Horizon - Google Chrome,0:00:00.105959
2024-11-23 07:55:20.826509,2024-11-23 07:55:20.921220,Key.enter,VMware Horizon - Google Chrome,0:00:00.094711
2024-11-23 07:55:23.820419,2024-11-23 07:55:23.944393,'1',VMware Horizon - Google Chrome,0:00:00.123974
2024-11-23 07:55:23.969684,2024-11-23 07:55:24.069592,'0',VMware Horizon - Google Chrome,0:00:00.099908
2024-11-23 07:55:24.081601,2024-11-23 07:55:24.214871,'.',VMware Horizon - Google Chrome,0:00:00.133270
2024-11-23 07:55:24.221336,2024-11-23 07:55:24.345863,'1',VMware Horizon - Google Chrome,0:00:00.124527
2024-11-23 07:55:24.324902,2024-11-23 07:55:24.434802,'0',VMware Horizon - Google Chrome,0:00:00.109900
2024-11-23 07:55:24.630273,2024-11-23 07:55:24.755404,'2',VMware Horizon - Google Chrome,0:00:00.125131
2024-11-23 07:55:24.770961,2024-11-23 07:55:24.891690,'.',VMware Horizon - Google Chrome,0:00:00.120729
2024-11-23 07:55:24.870689,2024-11-23 07:55:25.025539,'1',VMware Horizon - Google Chrome,0:00:00.154850
2024-11-23 07:55:24.990460,2024-11-23 07:55:25.105216,'0',VMware Horizon - Google Chrome,0:00:00.114756
2024-11-23 07:55:25.123805,2024-11-23 07:55:25.240405,'.',VMware Horizon - Google Chrome,0:00:00.116600
2024-11-23 07:55:25.852152,2024-11-23 07:55:25.936013,'7',VMware Horizon - Google Chrome,0:00:00.083861
2024-11-23 07:55:25.942727,2024-11-23 07:55:26.043755,'2',VMware Horizon - Google Chrome,0:00:00.101028
2024-11-23 07:55:26.192245,2024-11-23 07:55:26.383819,Key.enter,VMware Horizon - Google Chrome,0:00:00.191574
2024-11-23 07:55:27.634042,2024-11-23 07:55:27.733393,'2',VMware Horizon - Google Chrome,0:00:00.099351
2024-11-23 07:55:27.868440,2024-11-23 07:55:27.973199,'4',VMware Horizon - Google Chrome,0:00:00.104759
2024-11-23 07:55:28.068168,2024-11-23 07:55:28.163732,'5',VMware Horizon - Google Chrome,0:00:00.095564
2024-11-23 07:55:28.194549,2024-11-23 07:55:28.286104,'3',VMware Horizon - Google Chrome,0:00:00.091555
2024-11-23 07:55:28.350081,2024-11-23 07:55:28.449000,'3',VMware Horizon - Google Chrome,0:00:00.098919
2024-11-23 07:55:28.567317,2024-11-23 07:55:28.664207,Key.enter,VMware Horizon - Google Chrome,0:00:00.096890
2024-11-23 07:55:29.650101,2024-11-23 07:55:29.890358,Key.shift,VMware Horizon - Google Chrome,0:00:00.240257
2024-11-23 07:55:29.975629,2024-11-23 07:55:30.075529,'a',VMware Horizon - Google Chrome,0:00:00.099900
2024-11-23 07:55:30.085524,2024-11-23 07:55:30.220941,'z',VMware Horizon - Google Chrome,0:00:00.135417
2024-11-23 07:55:30.225972,2024-11-23 07:55:30.301197,'i',VMware Horizon - Google Chrome,0:00:00.075225
2024-11-23 07:55:30.396830,2024-11-23 07:55:30.480864,'l',VMware Horizon - Google Chrome,0:00:00.084034
2024-11-23 07:55:30.631732,2024-11-23 07:55:30.720718,Key.enter,VMware Horizon - Google Chrome,0:00:00.088986
2024-11-23 07:55:32.852829,2024-11-23 07:55:33.008696,'r',VMware Horizon - Google Chrome,0:00:00.155867
2024-11-23 07:55:32.972555,2024-11-23 07:55:33.113705,'s',VMware Horizon - Google Chrome,0:00:00.141150
2024-11-23 07:55:33.178331,2024-11-23 07:55:33.309159,'t',VMware Horizon - Google Chrome,0:00:00.130828
2024-11-23 07:55:33.344193,2024-11-23 07:55:33.478294,Key.enter,VMware Horizon - Google Chrome,0:00:00.134101
2024-11-23 07:55:36.872250,2024-11-23 07:55:36.997544,'d',VMware Horizon - Google Chrome,0:00:00.125294
2024-11-23 07:55:37.578454,2024-11-23 07:55:37.699002,'1',VMware Horizon - Google Chrome,0:00:00.120548
2024-11-23 07:55:37.833341,2024-11-23 07:55:38.008749,Key.enter,VMware Horizon - Google Chrome,0:00:00.175408
2024-11-23 07:55:42.619564,2024-11-23 07:55:42.728345,'g',VMware Horizon - Google Chrome,0:00:00.108781
2024-11-23 07:55:43.249615,2024-11-23 07:55:43.345379,'5',VMware Horizon - Google Chrome,0:00:00.095764
2024-11-23 07:55:43.425232,2024-11-23 07:55:43.559091,Key.enter,VMware Horizon - Google Chrome,0:00:00.133859
2024-11-23 07:55:58.264325,2024-11-23 07:55:58.409966,'q',VMware Horizon - Google Chrome,0:00:00.145641
2024-11-23 07:55:58.450882,2024-11-23 07:55:58.594585,'u',VMware Horizon - Google Chrome,0:00:00.143703
2024-11-23 07:55:58.554937,2024-11-23 07:55:58.679389,'i',VMware Horizon - Google Chrome,0:00:00.124452
2024-11-23 07:55:58.733923,2024-11-23 07:55:58.844677,'t',VMware Horizon - Google Chrome,0:00:00.110754
2024-11-23 07:55:59.875707,2024-11-23 07:55:59.995969,Key.enter,VMware Horizon - Google Chrome,0:00:00.120262
2024-11-23 07:56:08.229720,2024-11-23 07:56:08.385415,Key.tab,,0:00:00.155695
2024-11-23 07:56:08.715314,2024-11-23 07:56:08.875690,Key.tab,Task Switching,0:00:00.160376
2024-11-23 07:56:08.144569,2024-11-23 07:56:08.914890,Key.alt_l,,0:00:00.770321
2024-11-23 07:56:12.926867,2024-11-23 07:56:14.055790,Key.ctrl_l,Lab-09(1) - Word,0:00:01.128923
2024-11-23 07:56:15.439208,2024-11-23 07:56:17.231677,Key.ctrl_l,Lab-09(1) - Word,0:00:01.792469
2024-11-23 07:56:17.240677,2024-11-23 07:56:17.369953,Key.alt_l,Lab-09(1) - Word,0:00:00.129276
2024-11-23 07:56:17.283770,2024-11-23 07:56:17.442386,Key.tab,Lab-09(1) - Word,0:00:00.158616
2024-11-23 07:56:18.659860,2024-11-23 07:56:18.790406,Key.up,VMware Horizon - Google Chrome,0:00:00.130546
2024-11-23 07:56:18.885175,2024-11-23 07:56:19.000150,Key.up,VMware Horizon - Google Chrome,0:00:00.114975
2024-11-23 07:56:20.433709,2024-11-23 07:56:20.561923,Key.down,VMware Horizon - Google Chrome,0:00:00.128214
2024-11-23 07:56:21.414236,2024-11-23 07:56:21.542797,Key.down,VMware Horizon - Google Chrome,0:00:00.128561
2024-11-23 07:56:21.628327,2024-11-23 07:56:21.723054,Key.down,VMware Horizon - Google Chrome,0:00:00.094727
2024-11-23 07:56:23.937807,2024-11-23 07:56:24.075872,'\x03',VMware Horizon - Google Chrome,0:00:00.138065
2024-11-23 07:56:23.611168,2024-11-23 07:56:24.111256,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:00.500088
2024-11-23 07:56:25.773177,2024-11-23 07:56:25.852769,Key.up,VMware Horizon - Google Chrome,0:00:00.079592
2024-11-23 07:56:25.973816,2024-11-23 07:56:26.097537,Key.up,VMware Horizon - Google Chrome,0:00:00.123721
2024-11-23 07:56:26.964431,2024-11-23 07:56:27.088737,Key.up,VMware Horizon - Google Chrome,0:00:00.124306
2024-11-23 07:56:27.397870,2024-11-23 07:56:27.489707,Key.enter,VMware Horizon - Google Chrome,0:00:00.091837
2024-11-23 07:56:27.806268,2024-11-23 07:56:30.428482,Key.down,VMware Horizon - Google Chrome,0:00:02.622214
2024-11-23 07:56:30.703150,2024-11-23 07:56:31.638320,Key.down,VMware Horizon - Google Chrome,0:00:00.935170
2024-11-23 07:56:31.814132,2024-11-23 07:56:32.974890,Key.down,VMware Horizon - Google Chrome,0:00:01.160758
2024-11-23 07:56:33.305622,2024-11-23 07:56:34.061079,Key.up,VMware Horizon - Google Chrome,0:00:00.755457
2024-11-23 07:56:34.385721,2024-11-23 07:56:35.327560,Key.down,VMware Horizon - Google Chrome,0:00:00.941839
2024-11-23 07:56:35.312942,2024-11-23 07:56:37.619770,Key.up,VMware Horizon - Google Chrome,0:00:02.306828
2024-11-23 07:56:37.700363,2024-11-23 07:56:38.611426,Key.down,VMware Horizon - Google Chrome,0:00:00.911063
2024-11-23 07:56:38.741272,2024-11-23 07:56:39.177204,Key.up,VMware Horizon - Google Chrome,0:00:00.435932
2024-11-23 07:56:39.332323,2024-11-23 07:56:39.472392,Key.down,VMware Horizon - Google Chrome,0:00:00.140069
2024-11-23 07:56:39.558247,2024-11-23 07:56:39.668993,Key.down,VMware Horizon - Google Chrome,0:00:00.110746
2024-11-23 07:56:39.732388,2024-11-23 07:56:39.837665,Key.down,VMware Horizon - Google Chrome,0:00:00.105277
2024-11-23 07:56:39.932546,2024-11-23 07:56:40.037696,Key.down,VMware Horizon - Google Chrome,0:00:00.105150
2024-11-23 07:56:40.147719,2024-11-23 07:56:40.253239,Key.down,VMware Horizon - Google Chrome,0:00:00.105520
2024-11-23 07:56:40.353751,2024-11-23 07:56:40.463297,Key.down,VMware Horizon - Google Chrome,0:00:00.109546
2024-11-23 07:56:40.563826,2024-11-23 07:56:40.668221,Key.down,VMware Horizon - Google Chrome,0:00:00.104395
2024-11-23 07:56:40.874109,2024-11-23 07:56:40.973152,Key.down,VMware Horizon - Google Chrome,0:00:00.099043
2024-11-23 07:56:41.082243,2024-11-23 07:56:41.184332,Key.down,VMware Horizon - Google Chrome,0:00:00.102089
2024-11-23 07:56:41.283703,2024-11-23 07:56:41.384874,Key.down,VMware Horizon - Google Chrome,0:00:00.101171
2024-11-23 07:56:41.496414,2024-11-23 07:56:41.589837,Key.down,VMware Horizon - Google Chrome,0:00:00.093423
2024-11-23 07:56:41.697920,2024-11-23 07:56:41.799834,Key.down,VMware Horizon - Google Chrome,0:00:00.101914
2024-11-23 07:56:41.890353,2024-11-23 07:56:41.995048,Key.down,VMware Horizon - Google Chrome,0:00:00.104695
2024-11-23 07:56:42.095653,2024-11-23 07:56:42.200120,Key.down,VMware Horizon - Google Chrome,0:00:00.104467
2024-11-23 07:56:42.301442,2024-11-23 07:56:42.410992,Key.down,VMware Horizon - Google Chrome,0:00:00.109550
2024-11-23 07:56:42.515828,2024-11-23 07:56:42.630373,Key.down,VMware Horizon - Google Chrome,0:00:00.114545
2024-11-23 07:56:42.741489,2024-11-23 07:56:42.856122,Key.down,VMware Horizon - Google Chrome,0:00:00.114633
2024-11-23 07:56:42.941643,2024-11-23 07:56:43.050793,Key.down,VMware Horizon - Google Chrome,0:00:00.109150
2024-11-23 07:56:43.171494,2024-11-23 07:56:43.281591,Key.down,VMware Horizon - Google Chrome,0:00:00.110097
2024-11-23 07:56:43.418220,2024-11-23 07:56:43.541990,Key.down,VMware Horizon - Google Chrome,0:00:00.123770
2024-11-23 07:56:43.712455,2024-11-23 07:56:43.826827,Key.down,VMware Horizon - Google Chrome,0:00:00.114372
2024-11-23 07:56:44.178620,2024-11-23 07:56:44.287391,Key.down,VMware Horizon - Google Chrome,0:00:00.108771
2024-11-23 07:56:44.602667,2024-11-23 07:56:44.732561,Key.down,VMware Horizon - Google Chrome,0:00:00.129894
2024-11-23 07:56:45.202299,2024-11-23 07:56:45.303422,Key.down,VMware Horizon - Google Chrome,0:00:00.101123
2024-11-23 07:56:45.965220,2024-11-23 07:56:46.099763,Key.down,VMware Horizon - Google Chrome,0:00:00.134543
2024-11-23 07:56:46.395451,2024-11-23 07:56:46.540499,Key.down,VMware Horizon - Google Chrome,0:00:00.145048
2024-11-23 07:56:47.003644,2024-11-23 07:56:47.105516,Key.down,VMware Horizon - Google Chrome,0:00:00.101872
2024-11-23 07:56:47.467898,2024-11-23 07:56:47.836539,Key.up,VMware Horizon - Google Chrome,0:00:00.368641
2024-11-23 07:56:48.352450,2024-11-23 07:56:48.501879,Key.up,VMware Horizon - Google Chrome,0:00:00.149429
2024-11-23 07:56:49.003772,2024-11-23 07:56:49.162833,Key.up,VMware Horizon - Google Chrome,0:00:00.159061
2024-11-23 07:56:49.774217,2024-11-23 07:56:49.878158,Key.up,VMware Horizon - Google Chrome,0:00:00.103941
2024-11-23 07:56:50.060071,2024-11-23 07:56:50.169508,Key.up,VMware Horizon - Google Chrome,0:00:00.109437
2024-11-23 07:56:51.386738,2024-11-23 07:56:51.515390,Key.end,VMware Horizon - Google Chrome,0:00:00.128652
2024-11-23 07:56:52.156313,2024-11-23 07:56:52.330998,Key.down,VMware Horizon - Google Chrome,0:00:00.174685
2024-11-23 07:56:52.743190,2024-11-23 07:56:52.861714,Key.up,VMware Horizon - Google Chrome,0:00:00.118524
2024-11-23 07:56:53.088258,2024-11-23 07:56:53.212810,Key.up,VMware Horizon - Google Chrome,0:00:00.124552
2024-11-23 07:56:53.431776,2024-11-23 07:56:53.567449,Key.up,VMware Horizon - Google Chrome,0:00:00.135673
2024-11-23 07:56:53.808226,2024-11-23 07:56:53.938229,Key.up,VMware Horizon - Google Chrome,0:00:00.130003
2024-11-23 07:56:54.218453,2024-11-23 07:56:54.343558,Key.up,VMware Horizon - Google Chrome,0:00:00.125105
2024-11-23 07:58:51.191950,2024-11-23 07:58:51.311513,Key.down,VMware Horizon - Google Chrome,0:00:00.119563
2024-11-23 07:58:51.782198,2024-11-23 07:58:51.896660,Key.up,VMware Horizon - Google Chrome,0:00:00.114462
2024-11-23 07:58:52.090162,2024-11-23 07:58:52.171960,Key.up,VMware Horizon - Google Chrome,0:00:00.081798
2024-11-23 07:58:52.569063,2024-11-23 07:58:52.656972,Key.down,VMware Horizon - Google Chrome,0:00:00.087909
2024-11-23 07:58:52.922657,2024-11-23 07:58:52.987977,Key.up,VMware Horizon - Google Chrome,0:00:00.065320
2024-11-23 07:58:53.102878,2024-11-23 07:58:53.193328,Key.up,VMware Horizon - Google Chrome,0:00:00.090450
2024-11-23 07:58:53.278303,2024-11-23 07:58:53.373010,Key.up,VMware Horizon - Google Chrome,0:00:00.094707
2024-11-23 07:58:54.525415,2024-11-23 07:58:54.545479,Key.down,VMware Horizon - Google Chrome,0:00:00.020064
2024-11-23 07:58:54.914897,2024-11-23 07:58:55.049593,Key.up,VMware Horizon - Google Chrome,0:00:00.134696
2024-11-23 07:58:55.144231,2024-11-23 07:58:55.229515,Key.up,VMware Horizon - Google Chrome,0:00:00.085284
2024-11-23 07:58:55.721117,2024-11-23 07:58:55.804809,Key.up,VMware Horizon - Google Chrome,0:00:00.083692
2024-11-23 07:58:55.990534,2024-11-23 07:58:56.090136,Key.up,VMware Horizon - Google Chrome,0:00:00.099602
2024-11-23 07:58:56.794208,2024-11-23 07:58:56.900811,Key.down,VMware Horizon - Google Chrome,0:00:00.106603
2024-11-23 07:58:57.041938,2024-11-23 07:58:57.116410,Key.down,VMware Horizon - Google Chrome,0:00:00.074472
2024-11-23 07:58:57.247240,2024-11-23 07:58:57.331981,Key.down,VMware Horizon - Google Chrome,0:00:00.084741
2024-11-23 07:58:57.465347,2024-11-23 07:58:57.557807,Key.down,VMware Horizon - Google Chrome,0:00:00.092460
2024-11-23 07:58:57.807776,2024-11-23 07:58:57.902310,Key.down,VMware Horizon - Google Chrome,0:00:00.094534
2024-11-23 07:58:58.027291,2024-11-23 07:58:58.117763,Key.down,VMware Horizon - Google Chrome,0:00:00.090472
2024-11-23 07:58:58.232371,2024-11-23 07:58:58.322669,Key.down,VMware Horizon - Google Chrome,0:00:00.090298
2024-11-23 07:58:58.427470,2024-11-23 07:58:58.492558,Key.down,VMware Horizon - Google Chrome,0:00:00.065088
2024-11-23 07:58:58.597164,2024-11-23 07:58:58.668065,Key.down,VMware Horizon - Google Chrome,0:00:00.070901
2024-11-23 07:58:58.769024,2024-11-23 07:58:58.848427,Key.down,VMware Horizon - Google Chrome,0:00:00.079403
2024-11-23 07:58:58.958725,2024-11-23 07:58:59.058582,Key.down,VMware Horizon - Google Chrome,0:00:00.099857
2024-11-23 07:58:59.158674,2024-11-23 07:58:59.243600,Key.down,VMware Horizon - Google Chrome,0:00:00.084926
2024-11-23 07:58:59.500630,2024-11-23 07:58:59.584116,Key.down,VMware Horizon - Google Chrome,0:00:00.083486
2024-11-23 07:59:00.174949,2024-11-23 07:59:00.269154,Key.up,VMware Horizon - Google Chrome,0:00:00.094205
2024-11-23 07:59:00.442403,2024-11-23 07:59:00.541411,Key.up,VMware Horizon - Google Chrome,0:00:00.099008
2024-11-23 07:59:04.535112,2024-11-23 07:59:04.684492,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.149380
2024-11-23 07:59:04.624546,2024-11-23 07:59:04.740865,Key.tab,VMware Horizon - Google Chrome,0:00:00.116319
2024-11-23 07:59:10.469933,2024-11-23 07:59:10.579136,Key.alt_l,Lab-09(1) - Word,0:00:00.109203
2024-11-23 07:59:10.513374,2024-11-23 07:59:10.630307,Key.tab,Lab-09(1) - Word,0:00:00.116933
2024-11-23 07:59:13.547499,2024-11-23 07:59:13.645949,Key.enter,VMware Horizon - Google Chrome,0:00:00.098450
2024-11-23 07:59:13.982230,2024-11-23 07:59:14.126306,Key.tab,VMware Horizon - Google Chrome,0:00:00.144076
2024-11-23 07:59:14.292240,2024-11-23 07:59:14.417022,Key.tab,VMware Horizon - Google Chrome,0:00:00.124782
2024-11-23 07:59:14.562691,2024-11-23 07:59:14.656548,Key.tab,VMware Horizon - Google Chrome,0:00:00.093857
2024-11-23 07:59:14.792857,2024-11-23 07:59:14.897238,Key.tab,VMware Horizon - Google Chrome,0:00:00.104381
2024-11-23 07:59:15.122715,2024-11-23 07:59:15.238121,Key.tab,VMware Horizon - Google Chrome,0:00:00.115406
2024-11-23 07:59:16.669995,2024-11-23 07:59:18.365289,Key.up,VMware Horizon - Google Chrome,0:00:01.695294
2024-11-23 07:59:19.000805,2024-11-23 07:59:19.876863,Key.up,VMware Horizon - Google Chrome,0:00:00.876058
2024-11-23 07:59:20.348132,2024-11-23 07:59:20.437037,Key.down,VMware Horizon - Google Chrome,0:00:00.088905
2024-11-23 07:59:20.531331,2024-11-23 07:59:20.619755,Key.down,VMware Horizon - Google Chrome,0:00:00.088424
2024-11-23 07:59:20.708691,2024-11-23 07:59:20.792850,Key.down,VMware Horizon - Google Chrome,0:00:00.084159
2024-11-23 07:59:20.877973,2024-11-23 07:59:20.962722,Key.down,VMware Horizon - Google Chrome,0:00:00.084749
2024-11-23 07:59:21.047587,2024-11-23 07:59:21.132694,Key.down,VMware Horizon - Google Chrome,0:00:00.085107
2024-11-23 07:59:21.233659,2024-11-23 07:59:21.308035,Key.down,VMware Horizon - Google Chrome,0:00:00.074376
2024-11-23 07:59:21.409076,2024-11-23 07:59:21.497818,Key.down,VMware Horizon - Google Chrome,0:00:00.088742
2024-11-23 07:59:21.599384,2024-11-23 07:59:21.693203,Key.down,VMware Horizon - Google Chrome,0:00:00.093819
2024-11-23 07:59:21.798763,2024-11-23 07:59:21.877751,Key.down,VMware Horizon - Google Chrome,0:00:00.078988
2024-11-23 07:59:22.019207,2024-11-23 07:59:22.143919,Key.down,VMware Horizon - Google Chrome,0:00:00.124712
2024-11-23 07:59:22.984396,2024-11-23 07:59:23.125139,Key.down,VMware Horizon - Google Chrome,0:00:00.140743
2024-11-23 07:59:27.379037,2024-11-23 07:59:27.601851,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.222814
2024-11-23 07:59:27.498724,2024-11-23 07:59:27.650318,Key.tab,VMware Horizon - Google Chrome,0:00:00.151594
2024-11-23 07:59:32.037898,2024-11-23 07:59:32.152680,Key.alt_l,Lab-09(1) - Word,0:00:00.114782
2024-11-23 07:59:32.097733,2024-11-23 07:59:32.213628,Key.tab,Lab-09(1) - Word,0:00:00.115895
2024-11-23 07:59:33.488668,2024-11-23 07:59:33.585355,Key.up,VMware Horizon - Google Chrome,0:00:00.096687
2024-11-23 07:59:33.674411,2024-11-23 07:59:33.764064,Key.up,VMware Horizon - Google Chrome,0:00:00.089653
2024-11-23 07:59:33.904815,2024-11-23 07:59:34.009032,Key.up,VMware Horizon - Google Chrome,0:00:00.104217
2024-11-23 07:59:34.184669,2024-11-23 07:59:34.309245,Key.down,VMware Horizon - Google Chrome,0:00:00.124576
2024-11-23 07:59:34.430377,2024-11-23 07:59:34.546415,Key.down,VMware Horizon - Google Chrome,0:00:00.116038
2024-11-23 07:59:34.966985,2024-11-23 07:59:35.085775,Key.down,VMware Horizon - Google Chrome,0:00:00.118790
2024-11-23 07:59:35.671493,2024-11-23 07:59:35.775585,Key.backspace,VMware Horizon - Google Chrome,0:00:00.104092
2024-11-23 07:59:35.901421,2024-11-23 07:59:35.971014,Key.backspace,VMware Horizon - Google Chrome,0:00:00.069593
2024-11-23 07:59:36.983956,2024-11-23 07:59:37.077103,'u',VMware Horizon - Google Chrome,0:00:00.093147
2024-11-23 07:59:37.087023,2024-11-23 07:59:37.187413,'e',VMware Horizon - Google Chrome,0:00:00.100390
2024-11-23 07:59:38.263693,2024-11-23 07:59:38.383222,Key.backspace,VMware Horizon - Google Chrome,0:00:00.119529
2024-11-23 07:59:38.473346,2024-11-23 07:59:38.559613,Key.backspace,VMware Horizon - Google Chrome,0:00:00.086267
2024-11-23 07:59:38.635940,2024-11-23 07:59:38.708207,Key.backspace,VMware Horizon - Google Chrome,0:00:00.072267
2024-11-23 07:59:38.789026,2024-11-23 07:59:38.864092,Key.backspace,VMware Horizon - Google Chrome,0:00:00.075066
2024-11-23 07:59:38.960317,2024-11-23 07:59:39.034084,Key.backspace,VMware Horizon - Google Chrome,0:00:00.073767
2024-11-23 07:59:39.104551,2024-11-23 07:59:39.179145,Key.backspace,VMware Horizon - Google Chrome,0:00:00.074594
2024-11-23 07:59:39.269940,2024-11-23 07:59:39.339271,Key.backspace,VMware Horizon - Google Chrome,0:00:00.069331
2024-11-23 07:59:39.769865,2024-11-23 07:59:39.849751,Key.backspace,VMware Horizon - Google Chrome,0:00:00.079886
2024-11-23 07:59:40.339835,2024-11-23 07:59:40.464748,'b',VMware Horizon - Google Chrome,0:00:00.124913
2024-11-23 07:59:40.439423,2024-11-23 07:59:40.586297,'r',VMware Horizon - Google Chrome,0:00:00.146874
2024-11-23 07:59:40.521904,2024-11-23 07:59:40.638153,'e',VMware Horizon - Google Chrome,0:00:00.116249
2024-11-23 07:59:40.759011,2024-11-23 07:59:40.896568,'a',VMware Horizon - Google Chrome,0:00:00.137557
2024-11-23 07:59:40.904405,2024-11-23 07:59:40.995646,'k',VMware Horizon - Google Chrome,0:00:00.091241
2024-11-23 07:59:41.397673,2024-11-23 07:59:42.246744,Key.down,VMware Horizon - Google Chrome,0:00:00.849071
2024-11-23 07:59:42.557438,2024-11-23 07:59:42.676898,Key.down,VMware Horizon - Google Chrome,0:00:00.119460
2024-11-23 07:59:42.791860,2024-11-23 07:59:42.892218,Key.down,VMware Horizon - Google Chrome,0:00:00.100358
2024-11-23 07:59:42.982050,2024-11-23 07:59:43.076936,Key.down,VMware Horizon - Google Chrome,0:00:00.094886
2024-11-23 07:59:43.185380,2024-11-23 07:59:43.288329,Key.down,VMware Horizon - Google Chrome,0:00:00.102949
2024-11-23 07:59:43.388722,2024-11-23 07:59:43.492611,Key.down,VMware Horizon - Google Chrome,0:00:00.103889
2024-11-23 07:59:43.589111,2024-11-23 07:59:43.697468,Key.down,VMware Horizon - Google Chrome,0:00:00.108357
2024-11-23 07:59:43.798021,2024-11-23 07:59:43.903558,Key.down,VMware Horizon - Google Chrome,0:00:00.105537
2024-11-23 07:59:44.017744,2024-11-23 07:59:44.128318,Key.down,VMware Horizon - Google Chrome,0:00:00.110574
2024-11-23 07:59:44.257902,2024-11-23 07:59:44.375134,Key.down,VMware Horizon - Google Chrome,0:00:00.117232
2024-11-23 07:59:44.489177,2024-11-23 07:59:44.609789,Key.down,VMware Horizon - Google Chrome,0:00:00.120612
2024-11-23 07:59:44.723461,2024-11-23 07:59:44.839779,Key.down,VMware Horizon - Google Chrome,0:00:00.116318
2024-11-23 07:59:44.944286,2024-11-23 07:59:45.049300,Key.down,VMware Horizon - Google Chrome,0:00:00.105014
2024-11-23 07:59:45.155392,2024-11-23 07:59:45.268883,Key.down,VMware Horizon - Google Chrome,0:00:00.113491
2024-11-23 07:59:45.379579,2024-11-23 07:59:45.494334,Key.down,VMware Horizon - Google Chrome,0:00:00.114755
2024-11-23 07:59:45.592595,2024-11-23 07:59:46.445778,Key.down,VMware Horizon - Google Chrome,0:00:00.853183
2024-11-23 07:59:46.780711,2024-11-23 07:59:47.295618,Key.down,VMware Horizon - Google Chrome,0:00:00.514907
2024-11-23 07:59:47.330945,2024-11-23 07:59:49.262598,Key.up,VMware Horizon - Google Chrome,0:00:01.931653
2024-11-23 07:59:49.312698,2024-11-23 07:59:50.128789,Key.down,VMware Horizon - Google Chrome,0:00:00.816091
2024-11-23 07:59:50.690856,2024-11-23 07:59:51.835372,Key.up,VMware Horizon - Google Chrome,0:00:01.144516
2024-11-23 07:59:52.095204,2024-11-23 07:59:52.191091,Key.up,VMware Horizon - Google Chrome,0:00:00.095887
2024-11-23 07:59:52.285386,2024-11-23 07:59:52.520962,Key.down,VMware Horizon - Google Chrome,0:00:00.235576
2024-11-23 07:59:52.707523,2024-11-23 07:59:52.846205,Key.up,VMware Horizon - Google Chrome,0:00:00.138682
